45000:审查机构收不收费[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46397:...现如此超常规跨跃式的发展势头，诸项工作走在全省乃至全国的前列[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46398:...仰的同乡人，他们学思：在今后的征程上，怎样树立人民公仆的形象[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46399:...台是全国农村综合实力百强县，县里首脑住房，总该与其实力相称吧[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46400:...轻接触一下盲人的手臂，而不能同时对几位盲人说：“你需要些什么[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46401:...我的注意，甚而怀疑起何祚庥其人的“身份”来：他究竟是干什么的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46402:“您最初学的是化学，后来为什么又转向了物理[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46403:我问他“重操旧业”是否经历了一个曲折的重新适应的过程[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46404:何况中国又是一个科技落后的国家，有没有能力发展这种尖端技术[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46405:会不会在战略决策上犯过急的错误[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46406:...广博、扎实的科学知识作基础的。上面举出的例子，不就是个明证么[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46407:有人发出疑问：深圳，还能再领风骚吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46408:...它更愿意用实际行动作出回答——再造新优势“深圳，还有没有优势[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46409:...于现代企业制度的部署时间不长，深圳怎么这么快就制定出改革方案[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46410:市委、市政府明确表态：再难也得搞，怕出问题还搞什么改革[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46411:...是国家经济，其实是部门经济，现在要还是这样，怎么能形成大市场[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46412:怎么搞市场经济[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46413:...万一董事会、总经理做出有损国家利益、企业和员工利益的事怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46414:一、冲击波前：我们怎么了[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46415:...孙家鼐来说吧，当他投资创办广益纱厂时，已是八十衰翁了，为名吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46416:官居武英殿大学士，可谓位极人臣；为利吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46417:...腕的社会行为与观念，不正同时显示出中国社会中人文精神的缺失吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46418:竞争是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46419:机会是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46420:一个暴发户无视（抑或是无知）社会的深厚博大发出“什么是文化[？]我的一千元钱一条的内裤就是文化”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46421:...国也有凭知识挣钱的亿万富翁，为什么当代中国的知识分子就赚不得[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46422:...官的也不必羞羞答答，知识分子不当官，难道让大字不识一箩的人当[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46423:文人凭什么都要[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46424:...能何志云（中国电影出版社专职编审、作家、批评家）你到底要什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46425:文人凭什么什么都要[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46426:为什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46427:...就去干什么，过去正愁没有这种机会，现在时机来了，何乐而不为呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46428:什么是市场[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46429:在今天爱这样的社会主义祖国，不是很光荣的、值得骄傲的吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46430:为什么会出现这种差异呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46431:...位地方翻译指着朱攀文中尉问万国成中校：“你觉得我们的这位怎样[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46432:...现“三系”配套，不就可以通过雄性不育的途径实现杂种优势利用吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46433:...过人们更期望的是这种姑且称为“亡羊补牢”的工作是否应该少一些[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46434:家庭怎样完成桥梁这一历史使命呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46435:...进入第三阶段的讨论，中心议题是“怎样做好现代家庭教育的大文章[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46436:...，使教学思想升华，教学艺术更臻于成熟，自己渴望的不就是这些吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46437:这么好的老师为什么不能留下呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46438:面对这些学生，他还能说什么，还会有什么委屈[？]！		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46439:...得到别人和社会的尊重。请问，你们哪一位不愿得到这两件‘宝’呢[？]”一番话，说得大家心服口服，怨气尽消。住宿３年，所有学生，一直坚持在旧宿舍里而无人叫苦。反而，认为这是一次难得的磨练机会呢！王希舜爱学生非常注重真诚感情的投入，能换来学生们发自内心的尊重吗[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46440:近闻郭有道，高隐竟如何[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46441:...，使教学思想升华，教学艺术更臻于成熟，自己渴望的不就是这些吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46442:这么好的老师为什么不能留下呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46443:面对这些学生，他还能说什么，还会有什么委屈[？]！		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46444:...得到别人和社会的尊重。请问，你们哪一位不愿得到这两件‘宝’呢[？]”一番话，说得大家心服口服，怨气尽消。住宿３年，所有学生，一直坚持在旧宿舍里而无人叫苦。反而，认为这是一次难得的磨练机会呢！王希舜爱学生非常注重真诚感情的投入，能换来学生们发自内心的尊重吗[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46445:像这样的例子，每一个王希舜教过的学生，谁说不出两三件呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46446:...我想，“在家千日好，出门时时难”，但人们为什么还是喜欢旅行呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46447:那么，为什么要塑如此恐怖的变相呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46448:...，困、惑交感——等到朝觐佛祖时，怎么能不立马拜倒在他的脚下呢[？]！另一方面，在塑造  		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46449:...神狗，八廊街上的老太太揣在袖子里，会悄悄掏出来问你：“要不要[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46450:西藏面临哪一种前途呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46451:其次，西藏的古老文化会不会就此淹没在商业文明的海洋里呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46452:难道真的“养”不起公安干警了吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46453:那么，民警真的是多余了吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46454:...了大量苦头才换来的。生活当中，难道我们非要等吃了苦头才回头吗[？]事实证明，经济的发展，需要良好的治安环境。事实也证明，东南沿海...		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46455:...体制过程中，如何深化“巾帼建功”活动，把活动提高到一个新水平[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46456:（２）“巾帼建功”活动如何进步促进妇女的就业发展[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46457:...活动中如何有效地提高城镇妇女的整体素质，培养跨世纪的妇女人才[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46458:嘉鱼要加快发展，靠什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46459:...您认为民营科技实业在当前我们的社会经济生活中发挥着怎样的作用[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46460:...在发展的过程中不可避免地会遇到一些问题，您看最突出的有哪些呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46461:您认为这个问题是不是带有一定的普遍性呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46462:...您认为民营科技实业在发展过程中遇到的所有问题产生的原因何在呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46463:记者：那么怎么才能改革这种状况呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46464:...速实现的，您认为当前保护民营科技实业最亟待采取的措施是什么呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46465:问：什么叫税务代理[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46466:问：税务代理制是如何产生的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46467:问：这次税务代理的试点工作选了哪些地区[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46468:问：实行税务代理对纳税人有何好处[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46469:问：哪些机构可以做税务代理工作[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46470:问：纳税人如何聘请代理[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46471:问：代理人可为纳税人代理哪些业务[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
